Lvl 8 Piplup vs. opponent AI Youngster Calvin
Start time: 2025-04-22 18:13:03.053900
Starting game: 10, Current winrate: 0.000
Starting game: 20, Current winrate: 0.000
Starting game: 30, Current winrate: 0.000
Starting game: 40, Current winrate: 0.000
Starting game: 50, Current winrate: 0.000
Starting game: 60, Current winrate: 0.000
Starting game: 70, Current winrate: 0.000
Starting game: 80, Current winrate: 0.000
Starting game: 90, Current winrate: 0.000
Starting game: 100, Current winrate: 0.000
Starting game: 110, Current winrate: 0.000
Starting game: 120, Current winrate: 0.000
Starting game: 130, Current winrate: 0.000
Starting game: 140, Current winrate: 0.000
Starting game: 150, Current winrate: 0.000
Starting game: 160, Current winrate: 0.000
Starting game: 170, Current winrate: 0.000
Starting game: 180, Current winrate: 0.000
Starting game: 190, Current winrate: 0.005
Starting game: 200, Current winrate: 0.005
Starting game: 210, Current winrate: 0.005
Starting game: 220, Current winrate: 0.005
Starting game: 230, Current winrate: 0.004
Starting game: 240, Current winrate: 0.004
Starting game: 250, Current winrate: 0.008
Starting game: 260, Current winrate: 0.008
Starting game: 270, Current winrate: 0.011
Starting game: 280, Current winrate: 0.011
Starting game: 290, Current winrate: 0.010
Starting game: 300, Current winrate: 0.010
Starting game: 310, Current winrate: 0.013
Starting game: 320, Current winrate: 0.013
Starting game: 330, Current winrate: 0.015
Starting game: 340, Current winrate: 0.015
Starting game: 350, Current winrate: 0.014
Starting game: 360, Current winrate: 0.014
Starting game: 370, Current winrate: 0.014
Starting game: 380, Current winrate: 0.013
Starting game: 390, Current winrate: 0.013
Starting game: 400, Current winrate: 0.013
Starting game: 410, Current winrate: 0.012
Starting game: 420, Current winrate: 0.012
Starting game: 430, Current winrate: 0.012
Starting game: 440, Current winrate: 0.011
Starting game: 450, Current winrate: 0.011
Starting game: 460, Current winrate: 0.011
Starting game: 470, Current winrate: 0.011
Starting game: 480, Current winrate: 0.010
Starting game: 490, Current winrate: 0.012
Starting game: 500, Current winrate: 0.012
NET: -97.60 +/- 1.95; WINS: 0.01 +/- 0.01
